text,lyrics_predictions,emotional,contextual,coherence,overall,rationale
I really look up to my brother. I hope I can be like him one day.,i hope my little brother puts a call in today i hope he don t forget where he came from i hope he never has to deal with wrongin someone cause i lived with many ghosts when i was younger and i will live with many ghosts until i go i hope he s right in the head i hope he s right in the head i hope he s right in the head even if he has to wrong someone and i hope his guardian angel puts a gun in his hand if ever they get ambushed or pursued i hope she sticks around when he does dirty in this dirty duel he s brewed and though the names will get changed to protect the innocent he said i hope the names will get changed to protect me cause i lived with many ghosts when i was younger and i will live with many ghosts until i go,1.0,2.0,2.0,1.67,"The song lyrics reflect a complex and somewhat conflicted relationship with a brother, which does not align well with the user's simple admiration and aspiration. The emotional alignment is low because the song expresses more concern and worry rather than admiration or inspiration. Contextually, the song does mention a brother and hopes for him, which loosely fits the theme but diverges significantly in tone and content. The lyrics are somewhat coherent but can be confusing with references to ghosts, guns, and ambiguous scenarios, which detracts from a clear narrative or message."
I watched this concert today and couldn’t stop laughing and smiling. It just made me feel so light and entertained.,let s sit here in the breakdown lane let s ohh and ahh until the show stops the way it makes your face light up let s have a show of hands who s enjoying themselves i know i am,4.0,3.0,3.0,3.3,"The recommended song captures the emotion of joy and entertainment as reflected in the user's experience at the concert. The lyrics 'the way it makes your face light up' and 'who's enjoying themselves I know I am' align well with the user's feelings of laughter and smiling, scoring high on emotional alignment. Contextually, the song mentions a performance ('until the show stops'), which loosely connects to the user's experience of watching a concert, though it's not a direct match to a concert setting, hence a moderate score. The lyrical coherence is average; the lyrics are somewhat fragmented and lack a smooth narrative flow, which might make it slightly harder to follow, but they still convey a clear sentiment of enjoyment and engagement."
I’m honestly so mad right now. I trusted someone again and they hurt me—how can people keep doing this?,there are people who i trust there are people who trust me and i don t know why they re choosing to confide in someone who will talk about anything there are people who i miss there are people who miss me and i don t know why they re investing all their time into someone with my history so now i m numb and it s because of everything my eyes are tired my body s tired of waking up and still being me,4.0,3.0,4.0,3.7,"The song lyrics reflect a strong sense of betrayal and disappointment, aligning well with the user's feelings of anger and hurt due to broken trust, scoring a 4 in emotional alignment. Contextually, the song touches on themes of trust and personal history, which is relevant to the user's situation, but it focuses more on self-reflection and personal weariness rather than directly addressing the act of being hurt by someone else, resulting in a score of 3. The lyrics are somewhat repetitive and abstract but maintain a clear narrative about trust and emotional exhaustion, earning a 4 in lyrical coherence. Overall, the song resonates fairly well with the user's emotional state and context, but might not fully capture the specific incident of betrayal as described by the user."
"There’s this person I deal with regularly, and the way he speaks just really irritates me. I don’t know why it gets to me so much.",i m so frustrated some things are making me so sick inside aw go with your heart go with your heart yeah right quit tugging me aw i m just not good enough for you let s change let s be something we re not let s be something everybody else is ah so much built up inside it s fucking ridiculous i don t know if i should freak the fuck out on you or just sit back and laugh you want more you don t have anything me me i have everything yeah i have everything what more could i ask for nothing at all why did it have to be this way at the end why did it have to be this way at the end 1,4.0,3.0,2.0,3.0,"The song lyrics chosen reflect a high level of frustration and irritation, aligning well with the user's emotional state regarding their irritation with someone's speech. This scores a 4 in emotional alignment. Contextually, the song deals with interpersonal conflict and emotional turmoil, which is somewhat relevant to the user's situation, scoring a 3. However, the lyrics are somewhat disjointed and repetitive, which might make it difficult for some listeners to follow or find meaningful coherence, thus scoring a 2 in lyrical coherence. Overall, the song could resonate with the user's feelings but might be less effective due to its lyrical presentation."
Someone at work has been handling things incredibly well. I just wanted to say I genuinely respect how he manages everything.,he is a mighty good god for him there s nothing to hard there is no problem he can t solve he is the lord of all in him i find no fault in him there is no failure in him i will not lack he is the lord of all in you i find no fault in you there is no failure in you i will not lack you are the lord of all you are the lord of all yes you are yes you are you are the lord of all ,1.0,1.0,2.0,1.0,"The song's lyrics focus on praising and acknowledging the omnipotence and perfection of a divine figure, which only slightly aligns with the user's intention to express respect for a colleague's management skills. The emotional alignment is low because the song conveys a sense of worship and reverence, which is more intense and spiritual than the professional respect and admiration intended in the prompt. Contextually, the song is also not very relevant as it addresses spiritual themes rather than workplace dynamics or professional competence. The lyrics themselves are somewhat repetitive and simplistic but maintain a basic level of fluency and coherence, hence the slightly higher score in lyrical coherence."
"I’ve been taking care of a little bunny for a couple of years, and I feel so responsible for his well-being. He means a lot to me.",you know that i care what happens to you and i know that you care for me so i don t feel alone or the weight of the stone now that i ve found somewhere safe to bury my bone and any fool knows a dog needs a home a shelter from pigs on the wing,4.0,2.0,3.0,3.0,"The song lyrics reflect a sense of care and responsibility, aligning well with the user's emotional state regarding their attachment and responsibility towards their bunny. This scores high in emotional alignment. However, the song's reference to a dog and its needs, while metaphorically relevant, does not directly align with the specific context of caring for a bunny, leading to a lower score in contextual relevance. The lyrics are somewhat poetic and metaphorical, which might require interpretation, but they maintain a reasonable level of coherence, expressing a clear sentiment of needing a safe space and mutual care."
I just got here and I feel completely disoriented. I don’t understand what’s going on or what I’m supposed to be doing.,i don t know who you think you are i don t know what you re doing here i don t know what s going on here i don t know how it s supposed to be i i don t have the vaguest notion whose it is what it s all for i don t know i m not crying laughin mostly as you can see,4.0,4.0,3.0,3.7,"The song's lyrics strongly resonate with the user's feelings of disorientation and confusion, as reflected in the repeated expressions of not knowing what's happening or what is expected. This aligns well emotionally and contextually with the user's situation. The lyrics, while somewhat repetitive, maintain a coherent theme of uncertainty and bewilderment, though they could benefit from a bit more structure to enhance understanding. Overall, the song captures the essence of the user's emotional and contextual state effectively."
Lately I’ve had this urge to dive into new topics and ideas—I just feel intrigued about everything around me.,i seem to lately notice more and more each day that everything is so messed up until you walk around my way and everything is so unusual whenever you re around nothing is how it was found so i say chorus let s spend some time together even though stormy weather cause everything i remember points to all good things not a cloud up in the sky at all whenever you are near just the sunny blue projection of the atmosphere i wonder what i would be like to be deep inside of you i think that i would like to know so i say,4.0,3.0,2.0,3.0,"The song lyrics reflect a sense of intrigue and change, aligning well with the user's emotional state of feeling intrigued about everything around them, hence the high score in emotional alignment. The context of exploring new ideas and topics is somewhat mirrored in the lyrics through the exploration of new perceptions and feelings towards another person, though it's more focused on interpersonal relationships rather than intellectual curiosity, leading to a moderate score in contextual relevance. The lyrical coherence is lower due to the somewhat disjointed and stream-of-consciousness style of the lyrics, which may make it harder for the user to find a clear and fluent narrative or message."
"More than anything right now, I just want to grow and improve. I want to become someone I can be proud of.",we can pretend who we can be a dancer in a top hat or a captain of the sea i just want to be to look and sound just like me i just want to be myself for everyone to see i just want to be to look and sound just like me i just want to be myself for everyone to see,4.0,3.0,3.0,3.3,"The song's lyrics reflect a strong desire for self-expression and authenticity, aligning well with the user's emotional need for personal growth and self-improvement. The repeated lines 'I just want to be myself for everyone to see' resonate with the user's aspiration to become someone they can be proud of, scoring high on emotional alignment. Contextually, the song touches on themes of identity and self-acceptance which are relevant to the user's focus on personal development, though it does not directly address the aspect of growth or improvement. The lyrical coherence is moderate; the lyrics are somewhat repetitive and simplistic but maintain a clear message about being true to oneself. Overall, the song is a good match for the user's emotional and contextual needs, though it could benefit from deeper lyrical complexity to fully encapsulate the user's desire for growth."
"I thought I could rely on someone close to me, but they let me down again. It hurts more than I expected.",i ve been so long without you i try not to think about you but i do i know that i m to blame i got no right to call your name but i do i do i m so hurt to think that you d lie to me i m hurt way down deep inside of me,4.0,3.0,4.0,3.7,"The song captures the emotional essence of feeling let down by someone close, particularly through the lines 'I'm so hurt to think that you'd lie to me.' This aligns well with the user's feelings of hurt and disappointment. Contextually, the song seems to reflect a personal betrayal or disappointment, which fits the theme of being let down by someone trusted. The lyrics are coherent and express a clear emotional narrative of hurt and betrayal. However, the song might slightly miss the mark on the specific aspect of repeated disappointment as it focuses more on a singular instance of being hurt."
"I tried to accept things the way they are, but I can’t anymore. I don’t agree with what’s happening, and I think I need to walk away.",i m breaking out these walls can t hold me any longer days pass me by and i got stronger with every breath i ever took i doubted this world as a whole i refuse to live in a world that refuses me i refuse to live a life that isn t right for me i refuse i m breaking out when reality comes i ll shove it away and try to make it to another day i refuse,,,,,The song was filtered out by the content filter.
I was asked to do something today that almost made me puke. I couldn’t even pretend to be okay with it.,oh dear oh dear oh me you make me disgusted to a painful degree a real life horror what a scab utterly useless really revolting i m inclined to vomit i m inclined to vomit i m inclined i m inclined i m inclined to vomit oh dear oh dear oh me would it be ludicrous for me to think that you could actually agree a real life horror completely delusional full of ugliness so repulsive i m so disgusted i m inclined to vomit i m inclined to vomit i m inclined i m inclined i m inclined to vomit vomit vomit vomit i m inclined to vomit i m inclined to vomit i m inclined to vomit i m inclined to vomit vomit vomit vomit,,,,,The song was filtered out by the content filter.
I told someone I liked them and their friends laughed at me. Now I can’t stop feeling ashamed.,holding my breath i can t write anymore without feeing ashamed kind of embarrassed of everything that i say but not much around you i think you know how to listen and off your tongue rolls words that pull my teeth into some silly kind of silly simper didn t even know i was smiling and i m embarrassed again when we talk i feel so fine the other day i wanted to cry because i ve never felt that calm in a long while people just make my head feel wired i m always stressing about what to say but with you my words have a place to stay and yours can stay with me,4.0,3.0,4.0,3.7,"The song captures the emotion of embarrassment and shame quite well, aligning with the user's feelings of shame after being laughed at. It speaks to the discomfort in expressing oneself and the relief found in being understood by someone special, which resonates with the user's situation of feeling judged versus feeling accepted. Contextually, the song fits as it discusses the themes of communication and emotional comfort, though it doesn't directly address the scenario of being laughed at by others, which slightly lowers its contextual relevance. The lyrics are somewhat poetic and abstract, which might make them less directly relatable but maintain a good level of lyrical coherence with a clear narrative about finding solace in a comforting presence."
My new air fryer arrives in only a week! I want to use it right now!,it s been a real rough year and it s only getting better as i stuff myself into a christmas sweater i ll get a gift for my mum she ll probably return it s a candle that smells like a peach when it burns so call up the family give them all a hello tell them i ll see them soon but i probably won t there s a band in the park playing christmas songs it s 90 degrees but the kids sing along say hey hey hey i want christmas everyday i say hey hey hey i want christmas everyday i want christmas today i want christmas tomorrow i ve got a great pumpkin pie recipe you can borrow i said hey hey hey i want christmas everyday marc got a gift from his grandma today it s a tub of granola and it won t go away richard got a present from his dad in the mail it s a red turtleneck that i think was on sale and me i got something but it doesn t really matter true meaning of christmas is memories and laughter but nevertheless i ll still open my package i got budweiser boxers and a t shirt that matches say hey hey hey i want christmas everyday i say hey hey hey i want christmas everyday i want christmas today i want christmas tomorrow i ve got a great apple pie recipe you can borrow i said hey hey hey i want christmas everyday,1.0,0.0,4.0,1.67,"The recommended song primarily focuses on the theme of Christmas and the excitement associated with receiving gifts, which does not align well with the user's excitement about receiving a new air fryer. Emotional alignment scores low as the song's festive, holiday spirit does not match the specific anticipation and impatience expressed by the user about a new appliance. Contextually, the song is entirely irrelevant as it discusses Christmas and has no connection to cooking or kitchen appliances. The lyrics themselves are coherent and follow a consistent theme of Christmas and gift-giving, which is why the coherence score is relatively high. Overall, the song does not effectively match the user's emotional state or context."
"I had a terrifying moment recently—my whole body froze, and I felt like something horrible was about to happen.",i don t know where i went when the bar doors closed and i don t know what i drank but i felt quite strange when i said goodbye oh god i m scared but i can t tell you that can i and i was alone for days when i lived in that place and i was a walking corpse when i saw your face you turned me off mama i m scared but i already told you that didn t i now i know you re tired but there s some things you shouldn t do like giving your time to people who don t care for you,4.0,3.0,4.0,3.7,"The song lyrics reflect a sense of fear and unease, aligning well with the user's emotional state of feeling terrified and frozen. The mention of feeling 'strange' and being 'scared' resonates with the user's described emotions. Contextually, the song touches on themes of loneliness and emotional distress, which can be relevant to the user's experience of a terrifying moment, though it does not directly address the sensation of an impending horrible event. The lyrics are coherent and convey a clear narrative of fear and discomfort, though some lines might seem slightly disjointed without the context of the entire song."
"I’ve been reflecting lately, and I just feel really grateful for everything and everyone that I have in my life.",i m grateful that now i can see that i am a part of everything and everything is a part of me you ve amazed me,5.0,5.0,4.0,4.7,"The recommended song lyrics align perfectly with the user's emotional state of gratitude, as the lyrics explicitly express a sense of gratefulness and interconnectedness with everything, which resonates with the user's feelings towards their life and relationships. The context of reflection and gratitude is directly addressed in the lyrics, making it highly relevant. The lyrics are mostly coherent and fluently express the sentiment of gratitude, though they are somewhat brief and could benefit from further elaboration to enhance their depth and impact."
"Someone very important to me is gone, and no matter how much time passes, I still feel the weight of that loss.",i ve been so long without you i try not to think about you but i do i know that i m to blame i got no right to call your name but i do i do i m so hurt to think that you d lie to me i m hurt way down deep inside of me,4.0,3.0,4.0,3.7,"The song lyrics reflect a deep sense of loss and longing, aligning well with the user's emotional state of missing someone important. The mention of being hurt and the ongoing impact of the absence resonates with the user's feeling of the enduring weight of loss. However, the song also introduces elements of betrayal ('think that you'd lie to me'), which might not perfectly align with the user's context if their loss was not due to deceit. The lyrics are coherent and express a clear emotional narrative, though they slightly deviate from the user's specific situation by introducing themes of blame and deceit."
I've been smiling for the last three hours. I can't believe this is my life,i got a big surprise when i saw you smile i never dreamed that it could be but now i realize since i saw you smile there s only happiness for me so bye bye blues bye bye blues bells ring birds sing sun is shining no more pining just we two smiling thru don t sigh don t cry bye bye blues blues,5.0,4.0,4.0,4.3,"The song's lyrics perfectly capture the emotion of happiness and surprise, aligning well with the user's feeling of continuous smiling and disbelief at their joyful life circumstances. The theme of the song, which revolves around saying goodbye to sadness and embracing happiness, fits the context of the user's prompt about a significant positive change in their life. The lyrics are coherent and flow well, although the repetitive structure might slightly affect the clarity or depth of the message. Overall, the song is a strong match for the user's emotional state and context."
There’s someone I can’t stop thinking about lately. I think I’m in love with them.,she was always was talking about these crazy things that i never understood i uh word she said i all i understand that she was the girl i sat up at night thinking about in love in love in love in love in love so that s that s what i think is love when i m better cause she s here,4.0,3.0,2.0,3.0,"The song lyrics reflect a strong emotional alignment with the user's feelings of being in love and constantly thinking about someone, scoring a 4 in emotional alignment. The context of love and infatuation is also relevant, earning a 3 in contextual relevance. However, the lyrics suffer from a lack of fluency and clarity, making them somewhat difficult to follow, which results in a coherence score of 2. Overall, the song captures the essence of the user's emotional state but struggles with lyrical clarity."
I stood in front of a huge and wasn't able to blurt out a single sentence. My knees were shaking the whole time.,this one brought me down to my knees i had to hold onto the wall my knees shaking quivering my head feels like a frisbee,4.0,3.0,2.0,3.0,"The song lyrics align well emotionally with the user's experience of feeling overwhelmed and physically shaken, as indicated by the mention of being brought down to the knees and shaking. This mirrors the user's description of shaking knees and the inability to speak. Contextually, the lyrics are somewhat relevant as they describe a physical and emotional reaction that parallels the user's situation, though the exact scenario isn't perfectly matched. The coherence of the lyrics is somewhat lower, as the phrases are a bit disjointed and abstract, making it harder to grasp a clear, fluent narrative or message."
I just know that tomorrow is going to be the best day ever,there s a great big beautiful tomorrow shining at the end of every day there s a great big beautiful tomorrow and tomorrow s just a dream away man has a dream and that s the start he follows his dream with mind and heart and when it becomes a reality it s a dream come true for you and me so there s a great big beautiful tomorrow shining at the end of every day there s a great big beautiful tomorrow just a dream away,5.0,5.0,4.0,4.7,"The song's lyrics perfectly align with the user's emotional state of optimism and anticipation for a great day ahead, scoring high in emotional alignment. The context of looking forward to a promising future matches the user's prompt about tomorrow being the best day ever, thus scoring high in contextual relevance. The lyrics are repetitive but maintain a clear and positive message, slightly affecting the lyrical coherence but still presenting a fluent and understandable narrative."
"Today someone told me I don't belong, but I know that I must fight for my ideals and show them to the world!",she said why do you have to go no one out there knows you and i said you don t you just assume you think you are something you think you are something he said why do you have to go no one out there loves you so you re suppose to be my ideal can t even deal with yourself i need new heroes he said why do you have to go no one out there is shameless so you re supposed to be my ideal can t even deal with yourself i need i need i need new so you re supposed to be my ideal can t even deal with yourself i need new heroes,2.0,2.0,1.0,1.67,"The song lyrics partially align with the user's emotional state of feeling unaccepted and the need to prove oneself, as reflected in the repeated questioning and challenges in the lyrics ('why do you have to go', 'no one out there loves you'). However, the song lacks a clear message of fighting for one's ideals or showing them to the world, which limits its emotional alignment score. Contextually, the song touches on themes of self-doubt and the search for new 'heroes' or ideals, which loosely connects to the user's situation of needing to assert their ideals. The lyrical coherence is low due to the repetitive and somewhat disjointed nature of the lyrics, making it difficult to follow a clear narrative or emotional progression."
"After going over the situation again, something finally clicked for me. I understand now what I didn’t see before.",i realised you saw right through this and you rise always i realised you re i realised you saw right through this and you rise always what made you right and didn t i free and didn t i solve and didn t i see what made you right and didn t i free and didn t i solve and didn t i see what made you right what made you right what made you right what made you right what made you right what made you right what made you right what made you right what made you right ,3.0,2.0,1.0,2.0,"The song lyrics reflect a realization and a sense of clarity about being seen through by someone else, which aligns somewhat with the user's emotional state of finally understanding a previously unclear situation. However, the song's repetitive and somewhat disjointed lyrics lack a clear narrative or detailed context that matches the user's specific moment of clarity. The lyrics are not very coherent, with repetitive phrases that don't form a fluent or comprehensive narrative, making it difficult to fully grasp the message or emotion intended by the songwriter."
After today’s show I was finally able to relax for a while,let s sit here in the breakdown lane let s ohh and ahh until the show stops the way it makes your face light up let s have a show of hands who s enjoying themselves i know i am,3.0,2.0,2.0,2.3,"The song's lyrics somewhat align with the emotion of relaxation after a show, as indicated by phrases like 'let's sit here' and 'enjoying themselves'. However, the mention of a 'breakdown lane' and 'show of hands' might not perfectly capture the serene, unwinding atmosphere typically associated with relaxation. Contextually, the lyrics touch on the theme of a show but seem to focus more on an ongoing or interactive aspect rather than the post-show relaxation the user describes. The lyrics are somewhat disjointed and lack a clear narrative flow, making them moderately coherent. Overall, the song partially matches the user's emotional and contextual needs but could be more focused and fluent to better serve the purpose."
"The more I think about it, the more I realize I made a terrible mistake. I really regret what I did.",please accept my humble apology s should ve never happened o oh my god how could i r rotten thing to do r really didn t mean it y why d i have to go and do a thing like that i m sorry so sorry i m so sorry darling sorry well ,4.0,4.0,2.0,3.3,"The song's lyrics strongly align with the emotion of regret expressed in the user's prompt, as it repeatedly emphasizes apologies and remorse, which is why it scores high on emotional alignment. The context of seeking forgiveness or expressing regret in the song matches the user's situation of realizing a mistake and regretting it, hence the high score in contextual relevance. However, the lyrical coherence is somewhat low due to the disjointed and somewhat repetitive structure of the lyrics, which can make it difficult to follow or feel impactful. Overall, the song is a good match in terms of emotion and context but falls short in lyrical clarity and fluency."
I haven’t been able to stop crying. I just feel this overwhelming sadness I don’t know how to handle.,i can t take anymore i can t breathe i m sick of this goddamn darkness sick of sadness and tears i throw it all up every single day together with last night s dinner i have lost myself completely i have convinced myself i am someone else for god s sake i need to be real i need touch i need people i have to turn my life around but i will still be myself won t i ,4.0,3.0,2.0,3.0,"The song lyrics strongly align with the user's emotional state of overwhelming sadness and the inability to cope, as reflected in the lyrics' expressions of despair and a desire for change. However, the song's context of self-loathing and extreme personal distress might be more intense than what the user described, leading to a slightly lower score in contextual relevance. The lyrical coherence is somewhat lower due to the lack of punctuation and fragmented thoughts, which might make it harder for the user to find a clear and comforting message in the song."
My family just told me something completely unexpected... I’m still trying to wrap my head around it.,sometimes life surprises because you d never expect it to be that dangerous disguises that you never expect to see some things never change nothing s going to change that some things you can t explain like why we re all embracing conventional wisdom in a world that s just so unconventional made you turn around but you never expected to see that that s what makes that sound that you never expect to hear they don t know they re wrong but you know that they never can see that that s what makes them strong that they know that we ll never see1,3.0,4.0,2.0,3.0,"The song captures the element of surprise and unexpectedness which aligns well with the user's emotional state of trying to comprehend an unexpected family revelation. This scores a 3 in emotional alignment as it touches on the theme of unexpected events but doesn't delve into the personal or familial aspect specifically. Contextually, the song's mention of unexpected events and changes aligns well with the user's situation, scoring a 4. However, the lyrics lack a bit of fluency and are somewhat repetitive and vague, which makes it harder to follow a clear narrative or message, resulting in a coherence score of 2. Overall, the song moderately addresses the user's emotional and contextual needs but could be improved in lyrical clarity and direct relevance to the personal nature of the user's situation."
