text,lyrics_predictions,emotional,contextual,coherence,overall,rationale
"There’s this person I deal with regularly, and the way he speaks just really irritates me. I don’t know why it gets to me so much.",i m so frustrated some things are making me so sick inside aw go with your heart go with your heart yeah right quit tugging me aw i m just not good enough for you let s change let s be something we re not let s be something everybody else is ah so much built up inside it s fucking ridiculous i don t know if i should freak the fuck out on you or just sit back and laugh you want more you don t have anything me me i have everything yeah i have everything what more could i ask for nothing at all why did it have to be this way at the end why did it have to be this way at the end 1,4.0,3.0,2.0,3.0,"The song lyrics chosen reflect a high level of frustration and irritation, which aligns well with the user's emotional state regarding their annoyance with a person's speech. This scores a 4 in emotional alignment. Contextually, the song fits as it deals with interpersonal conflict and emotional distress, scoring a 3. However, the lyrical coherence is somewhat low, scoring a 2, due to the disjointed and somewhat chaotic expression of thoughts, which might make it harder for the user to find a clear, relatable narrative or message."
Someone at work has been handling things incredibly well. I just wanted to say I genuinely respect how he manages everything.,he is a mighty good god for him there s nothing to hard there is no problem he can t solve he is the lord of all in him i find no fault in him there is no failure in him i will not lack he is the lord of all in you i find no fault in you there is no failure in you i will not lack you are the lord of all you are the lord of all yes you are yes you are you are the lord of all ,2.0,1.0,3.0,2.0,"The song lyrics focus on praising and acknowledging the omnipotence and perfection of a deity, which somewhat aligns with the user's intent to express admiration and respect for a colleague's management skills. However, the emotional alignment is only moderate (scored 2) because the song's focus on divine attributes doesn't precisely mirror the secular admiration intended for a colleague. Contextually, the song is not very relevant (scored 1) as it addresses spiritual or religious themes rather than a workplace or professional context. The lyrics are somewhat coherent (scored 3), maintaining a consistent theme of faultlessness and leadership, but they are repetitive and lack depth in narrative or varied expression."
"I’ve been taking care of a little bunny for a couple of years, and I feel so responsible for his well-being. He means a lot to me.",you know that i care what happens to you and i know that you care for me so i don t feel alone or the weight of the stone now that i ve found somewhere safe to bury my bone and any fool knows a dog needs a home a shelter from pigs on the wing,4.0,2.0,4.0,3.3,"The song lyrics reflect a strong sense of care and responsibility, aligning well with the user's emotional state regarding their pet bunny. The mention of not feeling alone and finding a safe place resonates with the user's feelings of attachment and protectiveness. However, the contextual relevance is lower because the lyrics specifically mention a dog, which could slightly disconnect from the user's experience with a bunny. The lyrics are coherent and flow well, making sense within the context of expressing care and seeking shelter, though the reference to 'pigs on the wing' might be a bit obscure without further context."
I just got here and I feel completely disoriented. I don’t understand what’s going on or what I’m supposed to be doing.,i don t know who you think you are i don t know what you re doing here i don t know what s going on here i don t know how it s supposed to be i i don t have the vaguest notion whose it is what it s all for i don t know i m not crying laughin mostly as you can see,4.0,3.0,2.0,3.0,"The song's lyrics strongly align with the user's feelings of disorientation and confusion, as reflected in the repeated phrases 'I don't know' and expressions of uncertainty about the situation. This scores high in emotional alignment. Contextually, the lyrics also match the theme of being lost or unsure about one's purpose or role, which is relevant to the user's state. However, the coherence of the lyrics is somewhat lower, as the repetitive and somewhat disjointed phrases may not provide a clear narrative or fluent expression, which could potentially add to the user's feeling of disorientation rather than offering clarity or comfort."
Lately I’ve had this urge to dive into new topics and ideas—I just feel intrigued about everything around me.,i seem to lately notice more and more each day that everything is so messed up until you walk around my way and everything is so unusual whenever you re around nothing is how it was found so i say chorus let s spend some time together even though stormy weather cause everything i remember points to all good things not a cloud up in the sky at all whenever you are near just the sunny blue projection of the atmosphere i wonder what i would be like to be deep inside of you i think that i would like to know so i say,3.0,2.0,2.0,2.3,"The song lyrics partially align with the user's emotional state of feeling intrigued and eager to explore new ideas, as indicated by the sense of noticing more and the desire to delve deeper ('i wonder what i would be like to be deep inside of you'). However, the song seems to focus more on a personal relationship and the emotional changes brought by another person, which doesn't perfectly match the user's context of intellectual curiosity. The lyrics themselves are somewhat disjointed and lack clarity in their narrative, making it difficult to fully grasp a coherent message, which affects the lyrical coherence score."
"More than anything right now, I just want to grow and improve. I want to become someone I can be proud of.",we can pretend who we can be a dancer in a top hat or a captain of the sea i just want to be to look and sound just like me i just want to be myself for everyone to see i just want to be to look and sound just like me i just want to be myself for everyone to see,4.0,3.0,3.0,3.3,"The song's lyrics align well with the user's emotional state of wanting to grow and improve into someone they can be proud of, as it emphasizes being oneself and presenting that identity to the world. This reflects a strong desire for personal authenticity and self-acceptance, which is central to personal growth. However, the song's contextual relevance is moderate as it doesn't directly address the process of growth or improvement but rather focuses on the end state of self-acceptance and authenticity. The lyrical coherence is average; the lyrics are somewhat repetitive and simplistic but still effectively convey the message of self-identity and authenticity."
"I thought I could rely on someone close to me, but they let me down again. It hurts more than I expected.",when she sat me down just to tell me i m alone again the only thing i thought was that i don t need any friends cause they re all living in my head and things will never be the same but i don t think i d have it any other way and my thoughts haven t really changed the only thing i can t figure out is who s to blame for all my selfish deeds undone i guess that i m the only one who knows that in the end i didn t try hard enough i can t wait to die alone,4.0,3.0,2.0,3.0,"The song lyrics reflect a strong sense of betrayal and loneliness, aligning well with the user's emotional state of feeling let down by someone close. This scores high in emotional alignment. The context of the song, dealing with introspection and realization of personal faults after a disappointment, somewhat matches the user's situation of dealing with unexpected hurt from a trusted individual, thus the moderate score in contextual relevance. However, the coherence of the lyrics is lower due to the somewhat disjointed and abrupt transitions in thoughts, making it harder to follow a clear narrative or emotional progression."
"I tried to accept things the way they are, but I can’t anymore. I don’t agree with what’s happening, and I think I need to walk away.",it s not like it hasn t come to this point before but it seems like you mean it when you walk that way no it don t please me to quit this easy but there s the door you know you d be better off if you stay babe babe babe please turn around babe babe babe baby don t turn it down it s not a thing like me to beg and plead but i m just at a loss for words to say you got me spitting out things that i don t believe cause you keep hitting pause and i wanna play babe babe babe please turn around babe babe babe baby don t turn it down turn around turn around turn around babe babe babe please turn around babe babe babe baby don t turn it down  turn around turn around turn around,4.0,3.0,2.0,3.0,"The song reflects the emotional turmoil and indecision described in the user's prompt, especially the struggle with the decision to walk away, which aligns well with the emotional aspect of the prompt. Contextually, the song deals with a plea for someone to stay rather than walking away, which partially aligns with the user's situation of contemplating leaving. However, the song's lyrics are somewhat repetitive and lack clarity in conveying a coherent message, which affects the lyrical coherence score."
I was asked to do something today that almost made me puke. I couldn’t even pretend to be okay with it.,oh dear oh dear oh me you make me disgusted to a painful degree a real life horror what a scab utterly useless really revolting i m inclined to vomit i m inclined to vomit i m inclined i m inclined i m inclined to vomit oh dear oh dear oh me would it be ludicrous for me to think that you could actually agree a real life horror completely delusional full of ugliness so repulsive i m so disgusted i m inclined to vomit i m inclined to vomit i m inclined i m inclined i m inclined to vomit vomit vomit vomit i m inclined to vomit i m inclined to vomit i m inclined to vomit i m inclined to vomit vomit vomit vomit,,,,,The song was filtered out by the content filter.
I told someone I liked them and their friends laughed at me. Now I can’t stop feeling ashamed.,you came around with your eyes dancing down and we never even talked that much embarrassingly enough i asked your friends where the hell you been well they really shut me down but i didn t stop looking around let me be right there let me in let me be right there1,4.0,3.0,3.0,3.3,"The song captures the emotion of embarrassment and rejection, aligning well with the user's feelings of shame after being laughed at. The context of seeking acceptance and facing rejection from peers is relevant, though the song's scenario of directly interacting with the person of interest and their friends differs slightly from the user's experience of indirect rejection through laughter. The lyrics are somewhat coherent, but the flow and clarity could be improved for better understanding. Overall, the song resonates with the user's emotional state and context but could benefit from clearer lyrical expression."
My new air fryer arrives in only a week! I want to use it right now!,what you re bout to experience right now huh they call it nextselection they can t do it like us baby bad boy cassie r les let s go you ve been waiting so long i m here to answer your call i know that i shouldn t have had you waiting at all i ve been so busy but i ve been thinking bout what i wanna do with you i know them other guys they been talking bout the way i do what i do they heard i was good they wanna see if it s true they know you re the one i wanna give it to i can see you want me too now it s me and you it s me and you now uh i ve been waiting think i wanna make that move now baby tell me if you like it it s me and you now uh i ve been waiting think i wanna make that move now baby tell me how you like it i was waiting for you to tell me you were ready i know what to do if only you would let me as long as you re cool with it i ll treat you right here is where you wanna be i know them other guys they been talking bout the way i do what i do they heard i was good they wanna see if it s true they know you re the one i wanna give it to i can see you want me too and now it s me and you  it s me and you now uh i ve been waiting think i wanna make that move now baby tell me if you like it it s me and you now uh i ve been waiting think i wanna make that move now baby tell me how you like it it s about 6 in the mornin i m finna be goin my chick s on the phone and it s finna be on we close in the zone stop leadin me on we both know that we both wrong it s nice to meet you you re fine and i like your features there s a few things that i d like to teach you and if it ain t right got ice to freeze you just give me one night to please you me and you girl it s me and you now uh i ve been waiting think i wanna make that move now baby tell me if you like it it s me and you now uh i ve been waiting think i wanna make that move now baby tell me how you like it it s me and you now uh i ve been waiting think i wanna make that move now baby tell me if you like it it s me and you now uh i ve been waiting think i wanna make that move now baby tell me how you like it,1.0,0.0,2.0,1.0,"The song's emotional tone of anticipation and waiting does loosely align with the user's feeling of impatience for the air fryer's arrival, hence a score of 1 for emotional alignment. However, the song's context, focusing on a romantic relationship and personal interactions, does not match the user's context of excitement about a new kitchen appliance, resulting in a score of 0 for contextual relevance. The lyrics themselves, while somewhat repetitive and focused on a specific scenario, maintain a basic level of fluency and sense, warranting a score of 2 for lyrical coherence. Overall, the song does not effectively match the user's prompt in terms of both emotion and context, leading to a low overall score."
"I had a terrifying moment recently—my whole body froze, and I felt like something horrible was about to happen.",i haven t felt this way in a long time and it scares me what are these voices that tell me that i m ugly and fake and i think they might be right i m nothing and i have no heart it s quite possibly i have no soul drugs can t help me anymore and i think i m dying we re both dying really but sooner than others i think my time is now and i burned the bodies to the ground i saw faces turned to ash and i remember these faces baby because it s the last thing you ll ever see too bad it s not as good looking as you like i m already dead and i think i ll take you i ll take you with me,,,,,The song was filtered out by the content filter.
"I’ve been reflecting lately, and I just feel really grateful for everything and everyone that I have in my life.",i m grateful that now i can see that i am a part of everything and everything is a part of me you ve amazed me,5.0,5.0,4.0,4.7,"The recommended song lyrics align perfectly with the user's emotional state of gratitude, scoring a 5 in emotional alignment. The lyrics express a deep sense of appreciation and interconnectedness, which resonates with the user's feelings of being grateful for everything and everyone in their life, thus scoring a 5 in contextual relevance. The lyrical coherence scores a 4 as the lyrics are mostly clear and convey a meaningful message, though the structure and grammar could be slightly more polished for enhanced clarity."
"Someone very important to me is gone, and no matter how much time passes, I still feel the weight of that loss.",i ve been so long without you i try not to think about you but i do i know that i m to blame i got no right to call your name but i do i do i m so hurt to think that you d lie to me i m hurt way down deep inside of me,4.0,3.0,4.0,3.7,"The song's lyrics reflect a deep sense of loss and longing, aligning well with the user's emotional state of missing someone important. The mention of hurt and the inability to stop thinking about the person matches the emotional weight described in the prompt. However, the song introduces an element of betrayal ('to think that you'd lie to me'), which might not perfectly align with the user's context if their loss does not involve deceit, thus slightly lowering the contextual relevance score. The lyrics are coherent and express a clear narrative of emotional pain and reminiscence, making them easy to understand and relate to."
I've been smiling for the last three hours. I can't believe this is my life,walking along singing a tune for all the people passing by me do do do do do do do do do do do somebody stares smiles like a bear tells me how lovely it s been lately and then much to my surprise i was smiling in the most peculiar way feeling happy im alive and well today something i never thought i d say for the moment i ll believe that the people in the scenes reading trendy magazines are the future ive been dreaming of a generation of those who don t seek comfort but the good of all things don t waste your anger on your dads or getting beat up after class cause that s life don t brand it bad or you ll end up just like everyone who s taught you to hate yourself and your life well i ll be changing lives everyday for the rest of my life but the first one needs to be mine yea the first to change is your own mind walking along singing a tune for all the people passing by me do do do do do do do do do do do somebody stares smiles like a bear tells me how lovely its been lately and then much to my surprise i was smiling in the most peculiar way feeling happy im alive and well today something i never thought i d say,5.0,4.0,3.0,4.0,"The song captures the emotion of happiness and surprise at one's own contentment, aligning well with the user's feeling of disbelief and joy in their current life situation. The lyrics reflect a positive, uplifting mood, matching the user's emotional state of continuous smiling and happiness. Contextually, the song's theme of self-realization and personal change resonates with the idea of embracing a joyful life, although it introduces broader themes of societal change and self-help that slightly diverge from the personal joy described in the prompt. The lyrical coherence is moderate; the repetitive structure and casual language convey the song's message effectively, though some lines could be clearer or more polished to enhance understanding."
There’s someone I can’t stop thinking about lately. I think I’m in love with them.,she was always was talking about these crazy things that i never understood i uh word she said i all i understand that she was the girl i sat up at night thinking about in love in love in love in love in love so that s that s what i think is love when i m better cause she s here,4.0,3.0,2.0,3.0,"The song lyrics reflect a strong emotional connection to someone, aligning well with the user's feelings of being in love, which scores high on emotional alignment. The context of infatuation and constant thoughts about another person is somewhat captured, though the song's focus on confusion and misunderstanding slightly deviates from the user's clear emotional declaration of love. The lyrical coherence is lower due to the disjointed and somewhat unclear expression in the lyrics, making it harder to fully grasp the narrative or emotional depth consistently."
I stood in front of a huge and wasn't able to blurt out a single sentence. My knees were shaking the whole time.,this one brought me down to my knees i had to hold onto the wall my knees shaking quivering my head feels like a frisbee,4.0,3.0,2.0,3.0,"The recommended song lyrics align well with the emotional aspect of the user's prompt, particularly capturing the physical sensations of knees shaking and needing support, similar to the user's experience of being overwhelmed and physically unstable. However, the context of the song isn't fully clear in relation to the user's situation of being unable to speak in front of a crowd, as the lyrics do not explicitly mention a social or performance context. The lyrical coherence is somewhat low as the lyrics are a bit disjointed and abstract, making it harder to grasp a clear narrative or fluent expression."
I just know that tomorrow is going to be the best day ever,today s gonna be a beautiful day uh huh no more waiting for the usual thing uh huh don t dare waste your time boy don t dare waste your time no more waiting for the usual thing uh huh what can i do to make this plan go through uh huh approach then in a different way uh huh some day i ll get it right i swear i ll get it right today s gonna be a beautiful day uh huh today is gonna be a beautiful day i ll be sick you ll be proud take care and don t upset the crowd today is gonna be a beautiful day uh huh don t dare waste your time boy some day i ll get it right cause today s gonna be a beautiful day uh huh uh huh uh huh uh huh,4.0,4.0,3.0,3.7,"The song's lyrics reflect a positive and optimistic outlook, aligning well with the user's anticipation of 'the best day ever.' The repeated affirmations of 'today's gonna be a beautiful day' resonate with the user's hopeful emotion, scoring a 4 in emotional alignment. Contextually, the song's theme of seizing the day and making the most of it matches the user's forward-looking excitement about tomorrow, meriting a score of 4. However, the lyrical coherence is somewhat disjointed with repetitive phrases and a lack of clear narrative progression, leading to a score of 3 in this category. Overall, the song is quite fitting for the user's mood and expectations, but could benefit from more structured lyrics."
"Today someone told me I don't belong, but I know that I must fight for my ideals and show them to the world!",she said why do you have to go no one out there knows you and i said you don t you just assume you think you are something you think you are something he said why do you have to go no one out there loves you so you re suppose to be my ideal can t even deal with yourself i need new heroes he said why do you have to go no one out there is shameless so you re supposed to be my ideal can t even deal with yourself i need i need i need new so you re supposed to be my ideal can t even deal with yourself i need new heroes,2.0,2.0,1.0,1.67,"The song lyrics partially align with the user's emotional state of feeling unaccepted and the need to prove oneself, as reflected in the repeated questioning of 'why do you have to go' and the notion of not being loved or known. However, the song's focus on the speaker's disillusionment with their 'heroes' and the lack of support doesn't fully capture the user's resolve to fight for their ideals and show them to the world. Contextually, the song touches on themes of rejection and searching for new role models, which loosely connects to the user's situation but misses the proactive, positive aspect of the user's determination. The lyrics themselves are somewhat disjointed and repetitive, lacking clear fluency and making it difficult to derive a coherent message, which affects the overall effectiveness of the song as a therapeutic match."
"After going over the situation again, something finally clicked for me. I understand now what I didn’t see before.",i realised you saw right through this and you rise always i realised you re i realised you saw right through this and you rise always what made you right and didn t i free and didn t i solve and didn t i see what made you right and didn t i free and didn t i solve and didn t i see what made you right what made you right what made you right what made you right what made you right what made you right what made you right what made you right what made you right ,2.0,1.0,0.0,1.0,"The song lyrics seem to touch on themes of realization and understanding, which aligns somewhat with the user's emotional state of having a moment of clarity. However, the repetition and lack of clear narrative or progression in the lyrics make it difficult to fully connect with the user's specific context of understanding a previously unclear situation. The lyrical coherence is very poor due to the repetitive and fragmented nature of the text, which lacks fluency and does not form a coherent message. Overall, the song does not effectively match the user's emotional and contextual needs due to these issues."
After today’s show I was finally able to relax for a while,i walked in the kitchen sat down at the table i talked to some people that i didn t know i waited for music to come from the basement when it started playing i went to the show come on saunter in and keep sauntering eyes softening fixed on the ceiling fan i walked in the kitchen sat down at the table i talked to some people that i didnt know i waited for music to come from the basement when it started playing i went to the show good sounded good to me f felt good ,2.0,1.0,2.0,1.67,"The song lyrics describe a scenario of attending a show and interacting with people, which partially aligns with the user's experience of relaxation post-show. However, the emotional tone of the lyrics does not strongly convey relaxation, but rather a more neutral or observational mood. Contextually, the song does mention a show, but it focuses more on the events leading up to it rather than the aftermath or the feeling of relaxation the user described. The lyrics are somewhat repetitive and lack a clear progression, which affects their coherence. Overall, the song does not effectively match the user's emotional state or context of relaxing after a show."
"The more I think about it, the more I realize I made a terrible mistake. I really regret what I did.",i thought about sitting on the floor in second grade i couldn t keep the pace i thought i was the only one moving in slow motion while the other kids knew something i did not but if i acted like a clown i thought it d get me throughit did but that don t work no more you re not a kid no more i thought i d do some traveling never did regrets regrets i thought about the hours wasted watching tv drinking beer i thought about the things i thought about until immobilized with fear and all the great ideas i had and how we just made fun of those who had the guts to try and fail and then i ended up in jail regrets regrets in for a day seems the police had make a computer mistake said there must be thousands like me with the same name anyway i thought about the things i settled for or never tried i never visited my grandma even once when she was sick before she died so i don t blame you if you never come to see me here again regrets regrets1,4.0,4.0,3.0,3.7,"The song lyrics reflect a strong sense of regret and introspection, aligning well with the user's emotional state of realizing a past mistake and feeling remorseful. The context of reflecting on past actions and their consequences is also relevant to the user's prompt. However, the lyrical coherence is slightly lower due to the somewhat disjointed narrative and abrupt shifts in the storyline, which might make it harder for the user to fully connect with the song's message."
I haven’t been able to stop crying. I just feel this overwhelming sadness I don’t know how to handle.,i can t take anymore i can t breathe i m sick of this goddamn darkness sick of sadness and tears i throw it all up every single day together with last night s dinner i have lost myself completely i have convinced myself i am someone else for god s sake i need to be real i need touch i need people i have to turn my life around but i will still be myself won t i ,4.0,3.0,2.0,3.0,"The song lyrics chosen reflect a strong emotional alignment with the user's feelings of overwhelming sadness and the inability to cope, scoring a 4. The raw expression of despair and the need for change resonate well with the user's emotional state. Contextually, the song scores a 3 as it addresses the theme of emotional turmoil and the struggle to find oneself amidst personal darkness, which is relevant but slightly more intense than the user's description of just feeling sad. The lyrical coherence scores a 2 as the lyrics, while powerful, are somewhat disjointed and lack a clear, fluent narrative structure, which might make it harder for the user to fully connect with the song's message."
My family just told me something completely unexpected... I’m still trying to wrap my head around it.,sometimes life surprises because you d never expect it to be that dangerous disguises that you never expect to see some things never change nothing s going to change that some things you can t explain like why we re all embracing conventional wisdom in a world that s just so unconventional made you turn around but you never expected to see that that s what makes that sound that you never expect to hear they don t know they re wrong but you know that they never can see that that s what makes them strong that they know that we ll never see1,3.0,2.0,2.0,2.33,"The song's lyrics touch on the theme of unexpected events and surprises, which aligns somewhat with the user's emotional state of trying to process unexpected family news. This gives it a moderate score in emotional alignment. However, the lyrics are more general about life's unpredictability and don't specifically address family dynamics or personal revelations, leading to a lower score in contextual relevance. The lyrical coherence is somewhat disjointed with repetitive phrases and a lack of clear narrative, making it harder to follow, thus receiving a lower score in that category."
